CCE,1503066792,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503067473,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503067473,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503068021,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503068021,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503068021,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503068021,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503070327,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503070327,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503070388,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503070388,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503071709,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503071709,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503072603,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503072603,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073334,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073334,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073395,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073395,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073517,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073517,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073731,7,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073731,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073893,6,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073893,18,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503073955,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503074025,5,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503074046,5,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503074228,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503074574,5,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503074574,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503074736,5,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503075285,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503076149,4,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503076149,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077094,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077094,4,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077215,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077215,4,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077358,4,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077358,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077510,4,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077510,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077927,3,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503077927,15,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503078760,3,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503078760,15,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503078820,3,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503078820,15,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503079370,1,ANGERS,859347,TER,40,,A,1503082020,,
CCE,1503079370,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503081412,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503081412,1,ANGERS,859347,TER,40,,A,1503082020,,5
CCE,1503082387,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503082387,1,ANGERS,859347,TER,40,,A,1503082020,,5
CCE,1503082661,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503082661,1,ANGERS,859347,TER,40,,A,1503082020,ARR,
CCE,1503083210,12,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503084348,12,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503085299,12,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503085404,12,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503085953,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503086495,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503088957,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503088957,11,ANGERS,859347,TER,40,I,,1503082020,,
