CRL,1506516558,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516558,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516773,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516773,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516833,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516833,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516833,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516833,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516964,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516964,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516994,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517237,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517237,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517237,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517237,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517388,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517388,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517438,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517438,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517478,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517478,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517478,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517478,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517630,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517630,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517630,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517630,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517630,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517630,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517777,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517777,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517777,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517777,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517913,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517913,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517913,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506517913,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518054,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518054,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518054,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518054,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518054,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518054,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518175,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518175,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518297,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518297,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518367,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518367,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518377,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518377,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518407,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518407,15,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518499,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518499,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518569,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518569,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518569,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518650,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518701,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518701,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518731,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518731,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518790,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518790,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518852,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518852,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518902,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518902,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518902,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506518902,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519043,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519043,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519094,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519164,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519164,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519164,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519265,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519265,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519295,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519295,14,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519366,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519366,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519366,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519366,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519447,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519447,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519523,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519523,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519568,13,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519639,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519679,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519679,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519679,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519679,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519791,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519791,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519850,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519850,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519850,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519850,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519850,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506519850,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520022,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520022,11,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520042,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520042,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520042,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520042,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520204,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520204,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520275,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520275,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520325,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520325,10,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520376,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520376,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520416,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520416,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520497,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520497,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520537,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520608,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520608,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520608,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520689,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520689,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520709,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520709,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520810,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520810,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520830,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520830,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520920,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520920,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520961,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506520961,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521031,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521031,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521102,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521102,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521173,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521173,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521244,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521244,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521274,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521304,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521314,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521314,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521405,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521405,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521405,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521476,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521506,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521506,9,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521587,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521587,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521647,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521647,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521708,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521708,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521748,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521748,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521819,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521819,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521860,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521890,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506521940,8,GRENOBLE,883772,TER,40,I,,1506524340,,0005,
CRL,1506521940,8,GRENOBLE,883772,TER,40,I,,1506524340,,0005,
CRL,1506521971,8,GRENOBLE,883772,TER,40,I,,1506524340,,0005,
CRL,1506521971,8,GRENOBLE,883772,TER,40,I,,1506524340,,0005,
CRL,1506522041,8,GRENOBLE,883772,TER,40,I,,1506524340,,0005,
CRL,1506522041,8,GRENOBLE,883772,TER,40,I,,1506524340,,0005,
CRL,1506522132,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522173,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522173,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522173,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522193,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522193,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522314,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522314,8,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522384,7,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522384,7,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522414,7,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522414,7,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522465,6,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522465,6,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522495,6,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522495,6,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522616,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522616,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522636,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522636,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522727,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522727,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522798,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522798,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522828,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522828,5,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522899,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522899,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522909,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522909,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522999,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506522999,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506523070,4,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506523090,3,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506523090,3,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506523090,3,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506523151,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523151,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523151,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523151,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523292,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523292,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523322,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523322,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523403,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523403,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523473,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523473,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523473,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523473,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523615,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523615,3,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523676,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523676,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523757,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523757,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523787,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523787,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523827,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523827,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523899,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523899,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523969,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523969,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523999,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506523999,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524109,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524109,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524171,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524171,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524171,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524171,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524272,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524272,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524342,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524342,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524414,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524414,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524414,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524414,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524524,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524524,1,GRENOBLE,883772,TER,40,,D,1506524340,,,
CRL,1506524595,1,GRENOBLE,883772,TER,40,,D,1506524340,ARR,,
CRL,1506524595,1,GRENOBLE,883772,TER,40,,D,1506524340,ARR,,
CRL,1506524636,1,GRENOBLE,883772,TER,40,,D,1506524340,ARR,,
CRL,1506524636,1,GRENOBLE,883772,TER,40,,D,1506524340,ARR,,
