CRL,1504457455,9,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457576,8,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457617,8,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457667,8,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457768,7,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457839,7,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457950,6,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504458970,5,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459030,5,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459061,5,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459081,5,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459172,5,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459272,5,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459294,4,PARIS LYON,6946,TGV,30,I,,1504460280,,0005
CRL,1504459383,3,PARIS LYON,6946,TGV,30,,4,1504460280,,0005
CRL,1504459444,3,PARIS LYON,6946,TGV,30,,4,1504460280,,0005
CRL,1504459514,3,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504459595,3,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504459767,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504459827,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504459948,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460080,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460109,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460281,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460301,2,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460423,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460433,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460473,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460685,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460766,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460836,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460856,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460947,1,PARIS LYON,6946,TGV,30,,4,1504460280,,0010
CRL,1504460998,1,PARIS LYON,6946,TGV,30,,4,1504460280,ARR,
CRL,1504461068,1,PARIS LYON,6946,TGV,30,,4,1504460280,ARR,
CRL,1504461159,1,PARIS LYON,6946,TGV,30,,4,1504460280,ARR,
CRL,1504461199,1,PARIS LYON,6946,TGV,30,,4,1504460280,ARR,
CRL,1504461320,1,PARIS LYON,6946,TGV,30,,4,1504460280,ARR,
CRL,1504461431,1,PARIS LYON,6946,TGV,30,,4,1504460280,ARR,
