PES,1506508487,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508487,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508568,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508871,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508871,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508871,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508932,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509255,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509255,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509255,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509255,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509387,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509387,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509467,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509660,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509660,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509660,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509660,10,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509821,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509821,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509821,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509821,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509933,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509933,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509933,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509933,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509933,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506509933,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510135,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510135,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510195,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510195,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510195,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510195,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510195,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510195,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510367,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510367,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510367,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510367,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510367,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510367,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510499,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510499,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510589,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510589,9,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510650,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510650,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510650,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510650,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510761,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510761,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510852,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510852,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510852,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510852,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510933,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510933,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510933,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506510933,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511094,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511104,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511104,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511104,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511206,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511206,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511206,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511206,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511277,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511277,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511357,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511357,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511411,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511425,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511513,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511513,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511513,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511513,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511513,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511513,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511671,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511671,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506511752,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511752,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511792,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511792,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511792,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511792,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511792,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511923,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506511964,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512020,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512020,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512045,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512045,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512045,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512124,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512204,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512227,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512227,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512227,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512227,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512287,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512287,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512409,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512409,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512469,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512469,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512504,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512504,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512574,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512574,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512662,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512662,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512682,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512682,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512682,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512682,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512813,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512813,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512869,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512920,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512920,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506512920,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513007,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513007,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513007,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513007,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513086,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513086,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513167,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513167,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513228,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513228,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513319,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513319,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513319,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513319,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513319,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513319,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513481,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513481,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513481,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513481,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513481,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513481,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513633,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513633,8,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513714,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
PES,1506513764,7,LUXEMBOURG,2868,TGV,30,I,,1506518400,,0005,
