CRL,1506518569,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518569,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518650,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518701,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518701,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518731,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518731,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518790,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518790,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518852,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518852,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518902,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518902,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518902,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518902,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519043,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519043,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519094,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519164,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519164,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519164,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519265,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519265,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519295,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519295,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519366,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519366,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519366,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519366,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519447,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519447,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519523,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519523,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519568,12,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519639,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519679,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519679,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519679,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519679,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519791,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519791,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519850,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519850,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519850,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519850,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519850,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506519850,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520022,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520022,10,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520042,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520042,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520042,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520042,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520204,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520204,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520275,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520275,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520325,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520325,9,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520376,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520376,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520416,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520416,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520497,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520497,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520537,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520608,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520608,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520608,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520689,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520689,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520709,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520709,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520810,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520810,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520830,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520830,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520920,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520920,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520961,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506520961,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521031,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521031,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521102,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521102,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521173,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521173,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521244,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521244,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521274,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521304,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521314,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521314,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521405,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521405,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521405,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521476,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521506,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521506,8,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521587,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521587,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521647,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521647,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521708,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521708,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521748,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521748,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521819,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521819,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521860,7,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506521890,7,ANNECY,17533,TER,40,,C,1506523020,,,
CRL,1506521940,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506521940,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506521971,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506521971,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522041,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522041,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522132,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522173,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522173,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522173,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522193,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522193,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522314,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522314,7,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522384,6,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522384,6,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522414,6,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522414,6,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522465,5,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522465,5,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522495,5,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522495,5,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522616,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522616,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522636,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522636,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522727,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522727,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522798,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522798,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522828,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522828,4,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522899,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522899,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522909,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522909,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522999,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506522999,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523070,3,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523090,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523090,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523090,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523151,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523151,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523151,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523151,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523292,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523292,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523322,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523322,2,ANNECY,17533,TER,40,,C,1506523020,,0005,
CRL,1506523403,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523403,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523473,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523473,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523473,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523473,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523615,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
CRL,1506523615,2,ANNECY,17533,TER,40,,C,1506523020,ARR,,
