CRL,1504419567,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419637,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419708,14,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419789,14,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419849,14,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419920,14,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419980,14,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420202,12,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420474,12,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420514,12,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420615,12,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420655,12,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420706,12,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420817,11,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420837,11,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504420948,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421129,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421281,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421321,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421503,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421584,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421664,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421765,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421856,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504421926,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504422985,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423046,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423167,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423268,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423288,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423349,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423449,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423470,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423591,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423661,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423792,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423903,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504423974,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424105,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424165,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424185,10,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424407,9,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424539,9,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424720,8,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424872,8,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504424932,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504425124,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504425195,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504425205,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504425366,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504425488,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504425538,7,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504426548,6,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504426699,6,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504426709,5,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504426871,5,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504426931,4,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504426961,4,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427173,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427345,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427577,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427647,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427698,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427718,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504427869,2,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504428182,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428303,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428323,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428484,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428686,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428797,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428848,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504428919,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504429030,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504429090,2,GRENOBLE,883760,TER,40,,E,1504429380,,
CRL,1504429141,2,GRENOBLE,883760,TER,40,,E,1504429380,,
